よい	形容詞
もの	名詞
か	助詞
…	補助記号
)	補助記号
の	助詞
恋愛	名詞
模様	名詞
が	助詞
美しく	形容詞
甘美	形状詞
に	助動詞
書か	動詞
れ	助動詞
て	助詞
い	動詞
ます	助動詞
が	助詞
、	補助記号
如何	副詞
せん	接頭辞
本質	名詞
は	助詞
不倫	名詞
です	助動詞
。	補助記号
EOS
清い	形容詞
関係	名詞
なら	助動詞
大丈夫	形状詞
、	補助記号
と	助詞
言う	動詞
線引き	名詞
が	助詞
私	代名詞
に	助詞
は	助詞
理解	名詞
が	助詞
でき	動詞
ませ	助動詞
ん	助動詞
。	補助記号
EOS
作品	名詞
を	助詞
読む	動詞
の	助詞
に	助詞
あたっ	動詞
て	助詞
、	補助記号
私	代名詞
の	助詞
考え	名詞
が	助詞
浅い	形容詞
、	補助記号
狭い	形容詞
。	補助記号
EOS
と	助詞
言う	動詞
の	助詞
なら	助動詞
ば	助詞
致し	動詞
方	接尾辞
あり	動詞
ませ	助動詞
ん	助動詞
が	助詞
。	補助記号
EOS
日本	名詞
語	名詞
で	助詞
は	助詞
原論	名詞
と	助詞
つい	動詞
て	助詞
い	動詞
ます	助動詞
が	助詞
、	補助記号
アカデミック	形状詞
な	助動詞
書物	名詞
を	助詞
期待	名詞
し	動詞
て	助詞
は	助詞
だめ	名詞
。	補助記号
EOS
逆	名詞
に	助動詞
表題	名詞
の	助詞
よう	形状詞
な	助動詞
目的	名詞
を	助詞
もっ	動詞
て	助詞
読め	動詞
ば	助詞
、	補助記号
満足	名詞
度	名詞
は	助詞
高い	形容詞
だろう	助動詞
。	補助記号
EOS
現代	名詞
的	接尾辞
な	助動詞
マーケティング	名詞
状況	名詞
を	助詞
、	補助記号
I	記号
T	記号
企業	名詞
の	助詞
事例	名詞
を	助詞
多数	名詞
織り混ぜ	動詞
て	助詞
、	補助記号
きれい	形状詞
に	助動詞
まとめ	動詞
て	助詞
いる	動詞
。	補助記号
EOS
民法	名詞
の	助詞
口語	名詞
化	接尾辞
や	助詞
後見	名詞
人	接尾辞
の	助詞
条文	名詞
の	助詞
改正	名詞
と	助詞
いっ	動詞
た	助動詞
民法	名詞
の	助詞
１	名詞
６	名詞
年	名詞
改正	名詞
に	助詞
対応	名詞
し	動詞
た	助動詞
コンパクト	名詞
デバイス	名詞
民法	名詞
I	記号
の	助詞
第	接頭辞
二	名詞
版	名詞
です	助動詞
。	補助記号
EOS
内容	名詞
は	助詞
実	名詞
に	助詞
充実	名詞
し	動詞
て	助詞
おり	動詞
、	補助記号
民法	名詞
総則	名詞
・	補助記号
物権	名詞
編	名詞
と	助詞
し	動詞
て	助詞
知識	名詞
面	名詞
で	助詞
は	助詞
十分	形状詞
な	助動詞
量	名詞
です	助動詞
。	補助記号
EOS
司法	名詞
試験	名詞
など	助詞
の	助詞
試験	名詞
対策	名詞
用	接尾辞
の	助詞
知識	名詞
が	助詞
効率	名詞
良く	形容詞
書	接尾辞
か	助詞
れ	助動詞
て	助詞
おり	動詞
、	補助記号
中級	名詞
者	接尾辞
の	助詞
私	代名詞
に	助詞
は	助詞
実	名詞
に	助詞
使い	動詞
やすかっ	接尾辞
た	助動詞
です	助動詞
。	補助記号
EOS
ただ	接続詞
、	補助記号
民法	名詞
入門	名詞
者	接尾辞
や	助詞
初級	名詞
者	接尾辞
に	助詞
は	助詞
少し	副詞
使い	動詞
づらい	接尾辞
か	助詞
も	助詞
しれ	動詞
ませ	助動詞
ん	助動詞
。	補助記号
EOS
そう	副詞
いっ	動詞
た	助動詞
方	名詞
は	助詞
、	補助記号
図解	名詞
も	助詞
多く	形容詞
、	補助記号
解説	名詞
の	助詞
量	名詞
も	助詞
多い	形容詞
伊藤	名詞
塾	名詞
の	助詞
試験	名詞
対	名詞
策	名詞
講座	名詞
や	助詞
ＬＥＣ	名詞
の	助詞
Ｃ	記号
-	名詞
ＢＯＯＫ	名詞
の	助詞
方	名詞
が	助詞
お	接頭辞
すすめ	動詞
です	助動詞
が	助詞
、	補助記号
その	連体詞
代	名詞
わり	名詞
、	補助記号
巻数	名詞
が	助詞
多い	形容詞
です	助動詞
。	補助記号
EOS
タイトル	名詞
は	助詞
表紙	名詞
を	助詞
「	補助記号
卵	名詞
から	助詞
の	助詞
孵化	名詞
」	補助記号
と	助詞
とらえ	動詞
た	助動詞
もの	名詞
だ	助動詞
そう	名詞
だ	助動詞
が	助詞
、	補助記号
中身	名詞
は	助詞
セクシー	形状詞
っぽく	接尾辞
は	助詞
ある	動詞
けど	助詞
ごく	副詞
普通	名詞
の	助詞
グラビア	名詞
アイドル	名詞
写真	名詞
集	接尾辞
。	補助記号
EOS
だ	助動詞
が	助詞
、	補助記号
それ	代名詞
で	助詞
も	助詞
甲斐	名詞
さん	接尾辞
の	助詞
魅力	名詞
は	助詞
伝わっ	動詞
て	助詞
くる	動詞
し	助詞
ノーブラ	名詞
カット	名詞
も	助詞
ちゃんと	副詞
ある	動詞
。	補助記号
EOS
乳首	名詞
こそ	助詞
見せ	動詞
ない	助動詞
が	助詞
、	補助記号
乳房	名詞
の	助詞
形	名詞
は	助詞
はっきり	副詞
分かる	動詞
の	助詞
で	助動詞
彼女	代名詞
の	助詞
まん丸	名詞
おっぱい	名詞
を	助詞
見	動詞
ながら	助詞
色々	副詞
想像	名詞
できる	動詞
。	補助記号
EOS
個人	名詞
的	接尾辞
に	助動詞
は	助詞
ＧＯＯＤ	名詞
。	補助記号
EOS
女性	名詞
が	助詞
見	動詞
て	助詞
も	助詞
いい	形容詞
の	助詞
で	助動詞
は	助詞
？	補助記号
肌	名詞
の	助詞
露出	名詞
の	助詞
多	形容詞
さ	接尾辞
から	助詞
くる	動詞
嫌らし	形容詞
さ	接尾辞
も	助詞
ない	形容詞
し	助詞
。	補助記号
EOS
私	代名詞
は	助詞
特に	副詞
経理	名詞
など	助詞
を	助詞
専門	名詞
に	助詞
勉強	名詞
し	動詞
て	助詞
いる	動詞
もの	名詞
で	助詞
は	助詞
あり	動詞
ませ	助動詞
ん	助動詞
が	助詞
経済	名詞
紙	接尾辞
・	補助記号
誌	接尾辞
に	助詞
書か	動詞
れ	助動詞
て	助詞
いる	動詞
数字	名詞
や	助詞
言葉	名詞
、	補助記号
株	名詞
など	助詞
投資	名詞
を	助詞
行う	動詞
上	名詞
で	助詞
最低	名詞
限	接尾辞
必要	名詞
な	助動詞
会計	名詞
知識	名詞
を	助詞
得る	動詞
ため	名詞
に	助詞
様々	形状詞
な	助動詞
会計	名詞
の	助詞
本	名詞
を	助詞
読み	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
その	連体詞
中	名詞
で	助詞
も	助詞
この	連体詞
本	名詞
は	助詞
群	名詞
を	助詞
抜い	動詞
て	助詞
秀逸	名詞
な	助動詞
一	名詞
冊	接尾辞
でし	助動詞
た	助動詞
。	補助記号
EOS
カバー	名詞
し	動詞
て	助詞
いる	動詞
内容	名詞
から	助詞
、	補助記号
グイグイ	副詞
読ま	動詞
せる	助動詞
魅力	名詞
的	接尾辞
な	助動詞
文章	名詞
。	補助記号
EOS
よく	副詞
ある	動詞
会話	名詞
形式	名詞
の	助詞
入門	名詞
書	接尾辞
で	助詞
は	助詞
あり	動詞
ます	助動詞
が	助詞
、	補助記号
登場	名詞
キャラクター	名詞
が	助詞
疑問	名詞
に	助詞
思う	動詞
質問	名詞
が	助詞
初心	名詞
者	接尾辞
の	助詞
思考	名詞
に	助詞
ぴったり	副詞
的	名詞
を	助詞
得	動詞
て	助詞
い	動詞
て	助詞
ピンポイント	名詞
に	助詞
理解	名詞
を	助詞
サポート	名詞
し	動詞
て	助詞
くれ	動詞
ます	助動詞
。	補助記号
EOS
この	連体詞
シリーズ	名詞
は	助詞
基本	名詞
編	名詞
と	助詞
理解	名詞
編	名詞
の	助詞
二	名詞
冊	接尾辞
に	助詞
分かれ	動詞
て	助詞
い	動詞
ます	助動詞
が	助詞
、	補助記号
どちら	代名詞
も	助詞
ずっと	副詞
デスク	名詞
に	助詞
置い	動詞
て	助詞
おける	動詞
マスト	名詞
アイテム	名詞
に	助詞
なる	動詞
こと	名詞
間違い	名詞
無し	名詞
です	助動詞
。	補助記号
EOS
何	代名詞
と	助詞
も	助詞
濃い	形容詞
内容	名詞
で	助動詞
ある	動詞
。	補助記号
EOS
タイトル	名詞
から	助詞
する	動詞
と	助詞
激しい	形容詞
監禁	名詞
凌辱	名詞
を	助詞
イメージ	名詞
する	動詞
が	助詞
ちょっと	副詞
違う	動詞
。	補助記号
EOS
それ	代名詞
で	助詞
も	助詞
（	補助記号
無理矢理	副詞
で	助詞
は	助詞
ない	形容詞
もの	名詞
の	助詞
）	補助記号
実質	名詞
的	接尾辞
な	助動詞
監禁	名詞
状態	名詞
と	助詞
主人	名詞
公	接尾辞
から	助詞
の	助詞
様々	形状詞
な	助動詞
責め	名詞
が	助詞
ずっと	副詞
続く	動詞
展開	名詞
で	助詞
、	補助記号
情交	名詞
当初	名詞
に	助詞
おい	動詞
て	助詞
ヒロイン	名詞
から	助詞
の	助詞
あからさま	形状詞
な	助動詞
誘惑	名詞
は	助詞
無い	形容詞
。	補助記号
EOS
義母	名詞
・	補助記号
担任	名詞
教師	名詞
・	補助記号
実母	名詞
を	助詞
恋人	名詞
の	助詞
よう	形状詞
に	助動詞
扱っ	動詞
て	助詞
責め立てる	動詞
高校	名詞
１	名詞
年	名詞
生	接尾辞
の	助詞
主人	名詞
公	接尾辞
と	助詞
いう	動詞
構図	名詞
で	助動詞
ある	動詞
。	補助記号
EOS
ヒロイン	名詞
達	接尾辞
は	助詞
みんな	名詞
困惑	名詞
し	動詞
て	助詞
拒む	動詞
の	助詞
だ	助動詞
が	助詞
、	補助記号
内心	名詞
憎	名詞
から	助詞
ず	助動詞
想っ	動詞
て	助詞
いる	動詞
こと	名詞
も	助詞
あっ	動詞
て	助詞
次第	名詞
に	助詞
開花	名詞
し	動詞
て	助詞
いき	動詞
開発	名詞
さ	動詞
れ	助動詞
て	助詞
いく	動詞
（	補助記号
実母	名詞
に	助詞
関し	動詞
て	助詞
は	助詞
ドラマ	名詞
が	助詞
あっ	動詞
て	助詞
既に	副詞
開発	名詞
済み	接尾辞
状態	名詞
な	助動詞
ため	名詞
、	補助記号
主人	名詞
公	接尾辞
の	助詞
責め	名詞
に	助詞
は	助詞
すぐ	副詞
に	助詞
陥落	名詞
する	動詞
）	補助記号
。	補助記号
EOS
割合	名詞
と	助詞
し	動詞
て	助詞
は	助詞
大体	名詞
［	補助記号
義母	名詞
６	名詞
：	補助記号
先生	名詞
３	名詞
：	補助記号
実母	名詞
１	名詞
］	補助記号
と	助詞
いっ	動詞
た	助動詞
ところ	名詞
か	助詞
。	補助記号
EOS
本作	名詞
の	助詞
面白い	形容詞
ところ	名詞
は	助詞
、	補助記号
ヒロイン	名詞
が	助詞
みんな	名詞
主人	名詞
公	接尾辞
の	助詞
父	名詞
に	助詞
想い	名詞
を	助詞
寄せ	動詞
て	助詞
い	動詞
た	助動詞
こと	名詞
で	助動詞
ある	動詞
。	補助記号
EOS
義母	名詞
は	助詞
もちろん	副詞
の	助詞
こと	名詞
、	補助記号
先生	名詞
も	助詞
かつて	副詞
父	名詞
と	助詞
は	助詞
縁	名詞
が	助詞
あり	動詞
、	補助記号
離婚	名詞
し	動詞
た	助動詞
実母	名詞
も	助詞
父	名詞
と	助詞
の	助詞
不仲	名詞
が	助詞
その	連体詞
原因	名詞
で	助詞
は	助詞
ない	形容詞
。	補助記号
EOS
成長	名詞
し	動詞
て	助詞
父	名詞
の	助詞
面影	名詞
を	助詞
宿し	動詞
始め	動詞
た	助動詞
主人	名詞
公	接尾辞
に	助詞
父	名詞
の	助詞
姿	名詞
を	助詞
重ね	動詞
ながら	助詞
、	補助記号
次第	名詞
に	助詞
主人	名詞
公	接尾辞
自身	名詞
へ	助詞
の	助詞
愛情	名詞
へ	助詞
と	助詞
昇華	名詞
し	動詞
て	助詞
いく	動詞
流れ	名詞
が	助詞
秀逸	名詞
で	助動詞
ある	動詞
。	補助記号
EOS
出番	名詞
こそ	助詞
少ない	形容詞
もの	名詞
の	助詞
実母	名詞
に	助詞
は	助詞
深み	名詞
の	助詞
ある	動詞
設定	名詞
が	助詞
あり	動詞
、	補助記号
ちょっと	副詞
し	動詞
た	助動詞
どんでん返し	名詞
的	接尾辞
な	助動詞
展開	名詞
も	助詞
あっ	動詞
て	助詞
作品	名詞
に	助詞
奥行き	名詞
を	助詞
持た	動詞
せ	助動詞
て	助詞
いる	動詞
。	補助記号
EOS
全体	名詞
と	助詞
し	動詞
て	助詞
は	助詞
主人	名詞
公	接尾辞
の	助詞
責め	名詞
が	助詞
執拗	形状詞
に	助動詞
延々	副詞
と	助詞
続く	動詞
印象	名詞
で	助動詞
ある	動詞
。	補助記号
EOS
頁	名詞
の	助詞
大	接頭辞
部分	名詞
が	助詞
情交	名詞
シーン	名詞
で	助詞
占め	動詞
られ	助動詞
て	助詞
おり	動詞
実	名詞
に	助詞
いやらしい	形容詞
。	補助記号
EOS
風呂場	名詞
に	助詞
移動	名詞
し	動詞
て	助詞
から	助詞
浣腸	名詞
を	助詞
施さ	動詞
れ	助動詞
、	補助記号
我慢	名詞
に	助詞
我慢	名詞
を	助詞
重ね	動詞
た	助動詞
まま	名詞
対面	名詞
座位	名詞
で	助詞
の	助詞
情交	名詞
に	助詞
および	接続詞
、	補助記号
絶頂	名詞
と	助詞
同時	名詞
に	助詞
粗相	名詞
と	助詞
いう	動詞
演出	名詞
に	助詞
新味	名詞
が	助詞
あっ	動詞
て	助詞
良かっ	形容詞
た	助動詞
。	補助記号
EOS
これ	代名詞
を	助詞
ヒロイン	名詞
全員	名詞
に	助詞
強いる	動詞
の	助詞
も	助詞
何	代名詞
だ	助動詞
か	助詞
物凄い	形容詞
もの	名詞
が	助詞
ある	動詞
の	助詞
だ	助動詞
が	助詞
、	補助記号
これ	代名詞
に	助詞
より	動詞
逆	名詞
に	助動詞
ヒロイン	名詞
達	接尾辞
の	助詞
堕とし	動詞
方	接尾辞
が	助詞
みな	名詞
同じ	連体詞
印象	名詞
に	助詞
も	助詞
なっ	動詞
て	助詞
しまっ	動詞
た	助動詞
の	助詞
が	助詞
少し	副詞
残念	形状詞
で	助動詞
も	助詞
あっ	動詞
た	助動詞
。	補助記号
EOS
それ	代名詞
で	助詞
も	助詞
壮絶	名詞
な	助動詞
快感	名詞
を	助詞
得	動詞
て	助詞
淫ら	形状詞
に	助動詞
凄まじく	形容詞
堕ち	動詞
て	助詞
いく	動詞
ヒロイン	名詞
達	接尾辞
の	助詞
姿	名詞
が	助詞
見	動詞
られる	助動詞
。	補助記号
EOS
心情	名詞
描写	名詞
も	助詞
巧み	形状詞
で	助動詞
主人	名詞
公	接尾辞
へ	助詞
の	助詞
深い	形容詞
想い	名詞
が	助詞
吐露	名詞
さ	動詞
れる	助動詞
数多く	副詞
の	助詞
独白	名詞
も	助詞
良い	形容詞
。	補助記号
EOS
第	接頭辞
一	名詞
章	名詞
馬琴	名詞
と	助詞
西鶴	名詞
第	接頭辞
二	名詞
章	名詞
前	名詞
高崎	名詞
藩主	名詞
大河内	名詞
輝	名詞
声	接尾辞
の	助詞
中国	名詞
小説	名詞
愛好	名詞
第	接頭辞
三	名詞
章	名詞
清河	名詞
八郎	名詞
の	助詞
安積	名詞
艮	名詞
齋	接尾辞
塾	名詞
入門	名詞
第	接頭辞
四	名詞
章	名詞
町井	名詞
台水	名詞
の	助詞
「	補助記号
南	名詞
討	名詞
紀	接尾辞
略	名詞
」	補助記号
第	接頭辞
五	名詞
章	名詞
大橋	名詞
訥庵	名詞
逮捕	名詞
一	名詞
件	名詞
第	接頭辞
六	名詞
章	名詞
大庭	名詞
松	名詞
斎	接尾辞
─	補助記号
始め	動詞
て	助詞
知る	動詞
人世	名詞
乗除	名詞
有る	動詞
を	補助記号
─	補助記号
（	補助記号
上	名詞
）	補助記号
第	接頭辞
七	名詞
章	名詞
大庭	名詞
松	名詞
斎	接尾辞
─	補助記号
始め	動詞
て	助詞
知る	動詞
人世	名詞
乗除	名詞
有る	動詞
を	補助記号
─	補助記号
（	補助記号
下	名詞
）	補助記号
　	空白
広く	形容詞
江戸	名詞
時代	名詞
の	助詞
文学	名詞
や	助詞
歴史	名詞
に	助詞
興味	名詞
の	助詞
ある	動詞
人	名詞
に	助詞
お	接頭辞
薦め	動詞
です	助動詞
。	補助記号
EOS
　	空白
第	接頭辞
１	名詞
章	名詞
は	助詞
、	補助記号
『	補助記号
南総	名詞
里見	名詞
八	名詞
犬	接尾辞
伝	接尾辞
』	補助記号
の	助詞
浜路	名詞
の	助詞
典拠	名詞
が	助詞
、	補助記号
『	補助記号
好色	名詞
五	名詞
人	接尾辞
女	名詞
』	補助記号
の	助詞
八百屋	名詞
お	接頭辞
七	名詞
に	助詞
ある	動詞
こと	名詞
を	助詞
論じ	動詞
た	助動詞
もの	名詞
。	補助記号
EOS
　	空白
第	接頭辞
２	名詞
章	名詞
は	助詞
、	補助記号
幕末	名詞
の	助詞
高崎	名詞
藩主	名詞
・	補助記号
大河内	名詞
輝	名詞
声	接尾辞
（	補助記号
てる	助動詞
な	助詞
）	補助記号
の	助詞
中国	名詞
小説	名詞
愛好	名詞
を	助詞
、	補助記号
黄	名詞
遵憲	名詞
など	助詞
と	助詞
の	助詞
交流	名詞
を	助詞
交え	動詞
て	助詞
描い	動詞
て	助詞
い	動詞
ます	助動詞
。	補助記号
EOS
　	空白
馬琴	名詞
も	助詞
注目	名詞
し	動詞
た	助動詞
「	補助記号
天花	名詞
蔵	接尾辞
主人	名詞
」	補助記号
に	助詞
対する	動詞
コメント	名詞
も	助詞
あり	名詞
。	補助記号
EOS
　	空白
第	接頭辞
３	名詞
章	名詞
以下	名詞
が	助詞
、	補助記号
幕末	名詞
の	助詞
志士	名詞
に	助詞
関する	動詞
もの	名詞
で	助動詞
、	補助記号
特に	副詞
第	接頭辞
４	名詞
章	名詞
で	助詞
は	助詞
、	補助記号
天狗	名詞
党	接尾辞
の	助詞
逮捕	名詞
に	助詞
至る	動詞
まで	助詞
の	助詞
経過	名詞
を	助詞
、	補助記号
非常	形状詞
に	助動詞
分かり	動詞
やすく	接尾辞
述べ	動詞
て	助詞
い	動詞
ます	助動詞
。	補助記号
EOS
筆者	名詞
は	助詞
現役	名詞
の	助詞
パン	名詞
職人	名詞
で	助詞
テレビ	名詞
番組	名詞
に	助詞
も	助詞
出演	名詞
し	動詞
、	補助記号
入賞	名詞
を	助詞
果たし	動詞
て	助詞
いる	動詞
。	補助記号
EOS
本書	名詞
で	助詞
は	助詞
そんな	連体詞
筆者	名詞
の	助詞
卓越	名詞
し	動詞
た	助動詞
アイディア	名詞
と	助詞
豊富	形状詞
な	助動詞
技	名詞
を	助詞
垣間見る	動詞
事	名詞
が	助詞
出来る	動詞
。	補助記号
EOS
この	連体詞
生地	名詞
で	助詞
それ	代名詞
を	助詞
やる	動詞
か	助詞
!	補助記号
予想	名詞
も	助詞
つか	動詞
ない	助動詞
具	名詞
を	助詞
包み込む	動詞
。	補助記号
EOS
しかし	接続詞
、	補助記号
それ	代名詞
に	助詞
し	動詞
て	助詞
も	助詞
どれ	代名詞
を	助詞
とっても	副詞
美味し	形容詞
そう	形状詞
だ	助動詞
。	補助記号
EOS
食べ	動詞
て	助詞
み	動詞
たい	助動詞
、	補助記号
作り	動詞
、	補助記号
創っ	動詞
て	助詞
み	動詞
たい	助動詞
、	補助記号
と	助詞
、	補助記号
そんな	連体詞
気	名詞
に	助詞
さ	動詞
せ	助動詞
て	助詞
くれる	動詞
本	名詞
だ	助動詞
。	補助記号
EOS
この	連体詞
商品	名詞
は	助詞
ハセキョー	名詞
を	助詞
純粋	形状詞
に	助動詞
好き	形状詞
と	助詞
いう	動詞
人	名詞
に	助詞
とっ	動詞
て	助詞
は	助詞
少し	副詞
薦め	動詞
づらい	接尾辞
。	補助記号
EOS
なぜ	副詞
か	助詞
と	助詞
いう	動詞
と	助詞
ハセキョー	名詞
が	助詞
望ん	動詞
で	助詞
いる	動詞
の	助詞
か	助詞
分から	動詞
ない	助動詞
が	助詞
露出	名詞
度	名詞
が	助詞
かなり	副詞
ある	動詞
。	補助記号
EOS
その	連体詞
露出	名詞
を	助詞
これ	代名詞
を	助詞
買う	動詞
皆	名詞
さん	接尾辞
が	助詞
求める	動詞
なら	助動詞
ば	助詞
この	連体詞
商品	名詞
を	助詞
買う	動詞
事	名詞
を	助詞
薦める	動詞
。	補助記号
EOS
しかし	接続詞
それ	代名詞
を	助詞
求め	動詞
て	助詞
い	動詞
ない	助動詞
なら	助動詞
ば	助詞
買う	動詞
こと	名詞
を	助詞
あまり	副詞
薦め	動詞
られ	助動詞
ない	助動詞
。	補助記号
EOS
大好き	形状詞
な	助動詞
彼	代名詞
と	助詞
、	補助記号
もう	副詞
会え	動詞
ない	助動詞
か	助詞
も	助詞
しれ	動詞
ない	助動詞
・	補助記号
・	補助記号
・	補助記号
。	補助記号
EOS
そんな	連体詞
時	名詞
に	助詞
出会っ	動詞
た	助動詞
本	名詞
です	助動詞
。	補助記号
EOS
すごく	形容詞
つらく	形容詞
て	助詞
、	補助記号
悲しく	形容詞
て	助詞
・	補助記号
・	補助記号
・	補助記号
。	補助記号
EOS
この	連体詞
本	名詞
に	助詞
書い	動詞
て	助詞
ある	動詞
こと	名詞
が	助詞
、	補助記号
とても	副詞
自分	名詞
の	助詞
気持ち	名詞
に	助詞
ぴったり	副詞
き	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
そして	接続詞
、	補助記号
何	代名詞
が	助詞
１番	副詞
大切	形状詞
な	助動詞
の	助詞
か	助詞
。	補助記号
EOS
『	補助記号
彼	代名詞
が	助詞
、	補助記号
今日	名詞
も	助詞
元気	名詞
で	助動詞
い	動詞
て	助詞
くれ	動詞
た	助動詞
こと	名詞
』	補助記号
それ	代名詞
が	助詞
１番	副詞
、	補助記号
嬉しい	形容詞
こと	名詞
な	助動詞
ん	助詞
だ	助動詞
よ	助詞
ね	助詞
、	補助記号
って	助詞
、	補助記号
改めて	副詞
思う	動詞
こと	名詞
が	助詞
でき	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
性的	形状詞
に	助動詞
淡白	名詞
な	助動詞
人	名詞
や	助詞
貞淑	名詞
な	助動詞
人	名詞
に	助詞
デキる	動詞
人	名詞
は	助詞
い	動詞
ない	助動詞
って	助動詞
本当	名詞
です	助動詞
か	助詞
？	補助記号
何	代名詞
の	助詞
根拠	名詞
も	助詞
なし	名詞
に	助詞
思い込み	名詞
だけ	助詞
で	助詞
主張	名詞
し	動詞
て	助詞
いる	動詞
よう	形状詞
に	助動詞
見え	動詞
ます	助動詞
が	助詞
。	補助記号
EOS
そこ	代名詞
まで	助詞
自信	名詞
満々	形状詞
なら	助動詞
裏づけ	名詞
に	助詞
なる	動詞
科学	名詞
的	接尾辞
データ	名詞
で	助詞
も	助詞
見せ	動詞
て	助詞
ください	動詞
ませ	助動詞
。	補助記号
EOS
佐藤	名詞
さん	接尾辞
は	助詞
あまり	形状詞
に	助動詞
今	名詞
まで	助詞
の	助詞
本	名詞
が	助詞
売れ	動詞
て	助詞
いい	形容詞
気分	名詞
に	助詞
なっ	動詞
て	助詞
、	補助記号
ついに	副詞
本性	名詞
を	助詞
見せ	動詞
て	助詞
しまっ	動詞
た	助動詞
ん	助詞
だ	助動詞
なぁ	助詞
~	補助記号
と	助詞
いう	動詞
印象	名詞
でし	助動詞
た	助動詞
。	補助記号
EOS
蝶々	名詞
さん	接尾辞
の	助詞
文	名詞
は	助詞
無	接頭辞
問題	名詞
でし	助動詞
た	助動詞
が	助詞
、	補助記号
佐藤	名詞
さん	接尾辞
の	助詞
自慢	名詞
半分	名詞
の	助詞
露骨	形状詞
な	助動詞
体験	名詞
談	名詞
に	助詞
は	助詞
私	代名詞
も	助詞
気持ち	名詞
悪く	形容詞
なり	動詞
まし	助動詞
